timestamp,gpu_index,gpu_name,used_mb,total_mb,pct_used
2026-08-18T16:02:18.692705,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:19.242160,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:19.242160,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:19.242160,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:19.780321,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:19.780321,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:19.780321,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:20.322666,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:20.322666,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:20.322666,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:20.863400,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:20.863400,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:20.863400,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:21.406002,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:21.406002,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:21.406002,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:21.944835,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:21.944835,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:21.944835,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:22.484319,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:22.484319,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:22.484319,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:23.024034,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:23.024034,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:23.024034,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:23.565815,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:23.565815,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:23.565815,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:24.104301,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:24.104301,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:24.104301,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:24.644509,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:24.644509,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:24.644509,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:25.182908,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:25.182908,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:25.182908,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:25.723219,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:25.723219,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:25.723219,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:26.264425,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:26.264425,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:26.264425,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:26.806493,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:26.806493,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:26.806493,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:27.349618,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:27.349618,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:27.349618,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:27.890762,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:27.890762,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:27.890762,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:28.432764,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:28.432764,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:28.432764,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:28.972239,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:28.972239,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:28.972239,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:02:29.511372,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:02:29.511372,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:02:29.511372,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
